num_subjects,study_hours_per_week,attendance_rate,sleep_hours_avg,extracurricular_count,prev_cgpa,internal_marks_pct,assignment_completion_pct,financial_stress,ai_reliance,independent_after_ai,ai_anxiety,verify_ai_answers,reduced_thinking_effort,ai_assignment_pct,multitask_studying,shortform_consumption,doomscroll_sleep,nonstudy_screen_time,ai_authenticity_risk,stylometric_consistency,comprehension_depth,reasoning_coherence,code_originality,cross_modal_consistency,learning_trajectory_slope,knowledge_boundary_breadth,conceptual_error_rate,authentic_engagement,gender_Male,gender_Other,region_East,region_North,region_Northeast,region_South,region_West,degree_type_B.E.,degree_type_B.Tech,degree_type_BCA,degree_type_M.Tech,degree_type_MCA,parent_education_12th Pass,parent_education_Below 10th,parent_education_Graduate,parent_education_Post-Graduate,medium_of_instruction_Hindi,medium_of_instruction_Regional,internet_quality_3G/Moderate,internet_quality_4G/Good,internet_quality_5G/Excellent,internet_quality_No Access,coaching_enrolled_Yes,ai_usage_frequency_3-5/day,ai_usage_frequency_5+/day,ai_usage_frequency_Never,dominant_error_type_Language,dominant_error_type_Minimal,dominant_error_type_Procedural
1.4252914832518708,-0.36391564815499367,1.6295663714519877,1.9213851202330106,0.8916544124682712,-2.1921811854842326,-2.6608663156312615,-2.1313347729532497,1.5777836415175186,-0.5285961047823263,-0.5478402721744434,1.1572952501370106,-1.3046056213248574,0.271686286078836,0.2841873919808187,-1.8369186218674245,0.04374203429120926,-1.2814388369710366,-0.5531561128630429,1.1723149899586525,-0.8108699592204388,-1.531224273745151,-2.0597268596745644,-1.5416393198035319,-0.9592033110850987,-0.2864021405092565,-1.7921730950692736,2.2294663571197897,-0.9937349504780406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.713609477675154,-2.0593310518118693,-1.3105066457489847,-1.0431858652471933,0.305441403312306,-0.5295860757305451,-0.8914042501017726,-2.3435850446144744,-0.8760920460861022,1.2389143814281691,-1.4305637721534057,0.25153669793455663,1.2364901377821287,1.097062345052515,1.2485696960840438,0.20339362734318223,-1.1699097841932067,1.1454329000425658,-0.5531561128630429,2.0930709107949323,-1.533263966557723,-2.3623930737135224,-1.2889955660352608,-2.0877926767157104,-1.0832586672298485,-2.090086474308014,-2.135761818012618,1.4193110845416397,-2.4388842431124265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7097545334782799,-0.9530006612900098,0.7378325133820236,1.5261089888356503,-0.8669846149996244,-0.5640440054663728,-0.396790838083687,-1.182451205526597,0.8766763022021984,0.3551591383229214,1.217606727783481,-0.6542218542678975,1.2364901377821287,1.097062345052515,-0.6801949121224063,0.20339362734318223,-1.1699097841932067,-2.4948747054778377,-0.5531561128630429,-0.5567381132911554,0.9343828195678668,0.17373736721561098,0.39652894528807614,0.2591906678528413,-0.37541339981568617,0.5872221863744966,-0.22148179018541336,-0.3960368410501388,0.6059757638284721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,0.6993109609179624,-0.5865247015733694,-0.4502716681511528,-0.2807716058436592,1.1933104110608412,-0.37589167982940136,0.8214410651573202,-1.2266457157437622,-0.5285961047823263,-0.5478402721744434,1.1572952501370106,0.38945821807979997,0.271686286078836,-0.6801949121224063,0.20339362734318223,0.04374203429120926,-1.2814388369710366,-1.5075591832234334,-0.7043402074710172,-0.12044028849099936,1.075946235557348,0.9583704490625221,0.31085382323642596,-0.025139453054038304,0.07027135728824481,0.6760560983196495,-0.01346351788823503,0.5750634794940473,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,0.22516936498002244,-0.8690542407638536,0.3402805946435683,1.4778674216242365,-1.5891674151072472,-1.0446647439665313,-0.33345011888169745,1.2272299718598585,-0.5285961047823263,-0.5478402721744434,1.1572952501370106,-1.3046056213248574,0.271686286078836,0.2841873919808187,-1.8369186218674245,0.04374203429120926,-1.2814388369710366,-0.5531561128630429,0.033670263428291186,-0.22272616563610115,-1.5099122532331413,-1.080105776170403,-1.0692904705821882,-0.5505503731965098,-0.12273866841863064,-1.2171878852457179,1.8693973470850564,-0.7077963203846057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4252914832518708,0.584367543720886,-0.4452599319781281,1.8555057650001174,-1.4531976241555895,1.1243945515891856,1.01041915103819,1.4519492250921349,0.8766763022021984,0.3551591383229214,-1.4305637721534057,1.1572952501370106,-0.45757370162252864,0.271686286078836,1.2485696960840438,0.20339362734318223,1.257393852775625,1.1454329000425658,0.40124695749734746,-0.07175980384303864,-0.1651903597419813,0.21636140823963013,0.49737229211938677,-1.098812273658522,-0.2659527914526713,-0.3676695197542568,0.9986087770011567,-1.0561633594471496,0.40504591565470754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4214365390549968,0.11022594778294602,-0.5158923167757488,-1.5043413518774473,1.4778674216242365,0.15095803655205253,0.21625113737534898,-0.3771487042237145,0.17556896288687815,1.2389143814281691,-1.4305637721534057,1.1572952501370106,1.2364901377821287,-1.3790658318685223,-0.6801949121224063,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,-0.08581714614588261,-0.6638340108243547,-0.47983126181934754,0.12281128960308998,-0.5378980152081762,1.7189329068633312,-0.6227587934955078,0.01692671144874391,0.5116371217457503,-0.09727870477970474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0019274720984370848,0.5412637622719823,0.29638010839689255,-0.5820303786169397,0.305441403312306,0.4438504393065881,-0.5500513319484456,1.2709122286752084,0.17556896288687815,0.3551591383229214,1.217606727783481,-0.6542218542678975,1.2364901377821287,1.097062345052515,0.2841873919808187,1.2235497519484855,1.257393852775625,1.1454329000425658,0.40124695749734746,-1.1541751611620241,1.4713836745796536,0.6070817842931381,0.5694032541417516,1.329356029369949,-0.15649218308965646,0.6515588616101219,0.7812363196288366,-0.7486044133758152,0.7605371855005989,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4252914832518708,1.934952695786533,0.5789096475873754,-1.4384619966445542,0.8916544124682712,0.07342769464644026,-0.5988160345417781,0.2720874208576791,0.5261226325445383,1.2389143814281691,-1.4305637721534057,0.25153669793455663,0.38945821807979997,1.097062345052515,1.2485696960840438,1.2235497519484855,-1.1699097841932067,-0.06800296846423544,0.40124695749734746,1.7205513397695669,-2.4921940647930563,-1.5454322874198239,-0.9432469483279098,-2.2132603397901303,-0.6162267382143186,-1.530244528398012,-1.0839596049207472,1.2767837680695586,-2.2070421106042364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4214365390549968,0.024018384885139077,-0.9043704331626645,-1.1749445757129802,0.8916544124682712,-2.1835667030502752,-0.5918496484570163,-2.037694947220356,0.5261226325445383,0.3551591383229214,0.3348832278045188,0.25153669793455663,0.38945821807979997,1.097062345052515,1.2485696960840438,1.2235497519484855,1.257393852775625,-1.2814388369710366,1.355650027857738,0.5959639555420495,-1.360656548875363,-1.8793206087746401,-1.1449336419905312,-0.12459277213950022,0.37621611094368285,-0.9974917089030093,-0.9156712508260479,1.6893628420676898,-1.4728753576616336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,0.08149009348367703,1.1439687259683435,-1.9654968385077014,-0.2807716058436592,-0.5382005581645019,-2.2986142392236495,-0.9015317283279171,1.2272299718598585,-1.412351347887574,0.3348832278045188,-0.6542218542678975,-0.45757370162252864,-2.2044418908422014,0.2841873919808187,-1.8369186218674245,1.257393852775625,-0.06800296846423544,1.355650027857738,-0.24044791147716635,0.4293463011639249,0.13111332619159233,0.22365463643440064,0.7905831232268532,-1.1197455366841869,-0.8360856640136336,-0.9226832655799939,-0.3810339656320249,0.10365114339406029,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4252914832518708,-1.7145008002206406,1.6295663714519877,-1.7678587728090212,-0.8669846149996244,-1.4082632839941516,-1.107362218729387,0.2970580410531172,-1.2266457157437622,0.3551591383229214,0.3348832278045188,0.25153669793455663,0.38945821807979997,0.271686286078836,1.2485696960840438,-1.8369186218674245,-1.1699097841932067,-0.06800296846423544,0.40124695749734746,0.891168143901773,-1.2327992024439853,-1.3749361233237478,-1.2529800850240784,-1.3423671490382774,0.6754084404692564,-1.4162444547348862,-1.8622932426087317,1.6968642797767466,-1.6892613480026115,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4252914832518708,-0.32081186670608997,0.21691867549956845,0.14264252894488816,-0.8669846149996244,-0.09886195403269851,-1.3093874151874787,0.35324193649285357,-0.525538376428442,0.3551591383229214,2.100330227762443,0.25153669793455663,0.38945821807979997,1.097062345052515,1.2485696960840438,0.20339362734318223,0.04374203429120926,1.1454329000425658,1.355650027857738,0.12504298839677705,-0.08847595188315492,0.003241203119534863,-0.25895280911544394,0.08205984939483747,0.23756600701719693,-0.40604578217550685,0.5007557294710043,0.09905804774761914,-0.3136646951206821,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0019274720984370848,0.5412637622719823,-0.30399516238288665,1.0649535022053958,-0.2807716058436592,0.08204217708039702,0.7317637076477193,1.576802326069326,0.8766763022021984,-0.5285961047823263,1.217606727783481,0.25153669793455663,-0.45757370162252864,0.271686286078836,-1.6445772162256314,-0.8167624972621211,0.04374203429120926,1.1454329000425658,1.355650027857738,-1.4493793495217473,1.0110972274266936,1.74372287826698,1.296915970567637,2.0157379508947137,0.5659478321062416,1.5059950572832506,0.8583684819222406,-1.2286964267554592,1.7651864263694235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4252914832518708,0.7424147423668661,-0.5335504129751543,2.382540606863264,-0.8669846149996244,1.641263497626602,2.654486267041968,2.6318110293265913,-0.17498470677078196,-0.5285961047823263,-1.4305637721534057,0.25153669793455663,1.2364901377821287,1.097062345052515,0.2841873919808187,0.20339362734318223,1.257393852775625,-0.06800296846423544,-0.5531561128630429,0.16721501530530897,-0.299440573494928,1.5874347278455767,1.5778367224548593,1.115322957066527,-1.3167746317376139,1.141420564281374,1.482437795023417,-1.6337740630445339,1.0696600288448526,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.713609477675154,0.3832165636260026,0.7378325133820236,0.6696773708080354,-1.4531976241555895,-1.0981419163717019,-0.29229504681226043,-1.0138995192073892,0.8766763022021984,0.3551591383229214,0.3348832278045188,1.1572952501370106,-0.45757370162252864,0.271686286078836,-0.6801949121224063,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,-0.6410821671082193,-0.1587974924204123,0.25188144242631266,-1.4546667786867,-0.37552809828833955,0.17188964199938866,-0.5471349822536326,-0.7543949114852947,0.5491443102910349,0.23502835181536777,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,0.09585802063331178,0.437644877992134,-1.6361000623432342,-1.4531976241555895,-0.3228384973155785,0.5297385111896286,0.25960211075996026,1.2272299718598585,-0.5285961047823263,-0.5478402721744434,-2.4657389586728056,-1.3046056213248574,0.271686286078836,-1.6445772162256314,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,-0.8097702747423466,0.5444179129521651,0.21636140823963013,0.48296609971491417,0.9012898847631057,1.653256541845523,1.4314999596420002,0.5778878917644084,0.08405517232950525,1.007835460176002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.713609477675154,0.3113769278778299,-0.03912371939180804,2.2507818963974775,0.8916544124682712,0.6592125001555114,-0.006673217337027816,-0.40211932441915266,0.8766763022021984,-0.5285961047823263,-0.5478402721744434,1.1572952501370106,0.38945821807979997,0.271686286078836,-0.6801949121224063,0.20339362734318223,0.04374203429120926,-1.2814388369710366,-1.5075591832234334,-0.3950786768084497,0.9215970849247288,-0.032278831067147684,-0.41021782936240964,0.4363214863108451,0.07702378141810827,0.4393607046926213,0.24832319832895577,0.4366227446551808,-0.043182207194460115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0019274720984370848,0.41195241792527154,0.7025163209832126,0.010883818479101215,-1.4531976241555895,1.055478692117531,-0.8914042501017726,-0.30223684363739967,-1.2266457157437622,-0.5285961047823263,1.217606727783481,1.1572952501370106,0.38945821807979997,-2.2044418908422014,-0.6801949121224063,-1.8369186218674245,0.04374203429120926,-0.06800296846423544,0.40124695749734746,-1.7024115109729383,1.77824130601496,1.225130379141414,0.77829304400661,2.037879303201964,-1.1343402844659225,1.113202724265749,2.0153509163232988,-0.8761288544297828,1.409695156523532,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0019274720984370848,0.16769765638148448,-1.5488909444409555,-0.5820303786169397,0.305441403312306,0.5386097460801146,0.34164608690106063,-0.15865577751363008,-0.17498470677078196,1.2389143814281691,-1.4305637721534057,0.25153669793455663,1.2364901377821287,-0.5536897728948431,-0.6801949121224063,-1.8369186218674245,-2.3835616026776223,-1.2814388369710366,1.355650027857738,-0.2053045557200564,0.3270604240188226,-0.37327115925929993,-0.2229373281042615,0.32561472477459263,1.3540642123199482,-0.12386738201925587,0.15716700652766002,0.5641471857091489,-0.32912083728789504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-0.0765571051623026,-1.8314204836314396,-1.109065220480087,0.8916544124682712,0.7712007717969521,1.825486322955317,0.2720874208576791,0.8766763022021984,0.3551591383229214,2.100330227762443,0.25153669793455663,-0.45757370162252864,0.271686286078836,0.2841873919808187,1.2235497519484855,-1.1699097841932067,-1.2814388369710366,0.40124695749734746,-1.1682325034648677,0.4740963724149073,1.1398822970933769,0.8215116212200285,1.159605661681028,0.7629769271596685,0.6605885704151221,0.03095074095663572,-1.5962668744992492,0.9150986071727257,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,0.009650457735504332,-0.6306699420718826,0.0767631737119944,0.8916544124682712,1.916926935513224,0.11872173218868382,-0.2522956032465234,-1.5771993854014223,-0.5285961047823263,-1.4305637721534057,0.25153669793455663,0.38945821807979997,1.097062345052515,0.2841873919808187,0.20339362734318223,1.257393852775625,1.1454329000425658,1.355650027857738,-0.1490751865086805,0.25673888348156526,-0.45851924130733823,-0.2805620977221532,0.4953650924635134,0.7921664227231395,0.36712303425262083,0.3675274491460342,-0.41103971646825266,0.22730028073176187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7097545334782799,0.9291977953121152,-0.07443991179061776,-0.2526336024524727,0.305441403312306,0.43523595687263134,0.16748643478201639,0.27833007590653874,-0.8760920460861022,-0.5285961047823263,1.217606727783481,1.1572952501370106,0.38945821807979997,-2.2044418908422014,-0.6801949121224063,-1.8369186218674245,0.04374203429120926,-0.06800296846423544,0.40124695749734746,-1.0276590804364283,0.4549177704502004,1.807658939803008,1.887569859151028,1.499106397058869,0.7483821793779329,-0.3304219709336317,0.7602002753669994,-1.3787251809365977,1.2010372372661606,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,0.1820655835311187,1.6295663714519877,0.010883818479101215,-1.4531976241555895,-0.43482676895701855,-1.7552361246122319,0.1597196299782073,1.2272299718598585,0.3551591383229214,-1.4305637721534057,-2.4657389586728056,1.2364901377821287,1.097062345052515,1.2485696960840438,-1.8369186218674245,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,1.4604905071669532,-1.0793703867263322,-1.2967920481130462,-1.4762760672934094,-1.8811400551813726,-0.6162267382143186,-0.8733332128342588,-1.133043708198368,1.4418153976688106,-1.7047174901698239,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-0.6225383368484152,0.8879263310769671,-0.7796684443156199,-1.4531976241555895,0.3060187203632778,-0.21566479987988088,-0.30847949868625935,0.5261226325445383,0.3551591383229214,-0.5478402721744434,0.25153669793455663,-0.45757370162252864,-0.5536897728948431,0.2841873919808187,0.20339362734318223,1.257393852775625,-1.2814388369710366,1.355650027857738,-0.24747658262858835,0.160845873658032,-0.6574314327527603,-0.7343571584630514,-0.7371701859734308,0.40540560650715285,-0.42862005418800714,-0.22148179018541336,0.20407817567441636,-0.12819098911413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,-1.6570290916221022,-0.8337380483650438,0.010883818479101215,-0.2807716058436592,-1.0378405393340038,1.5259317213105612,0.20341821532022392,0.5261226325445383,0.3551591383229214,0.3348832278045188,0.25153669793455663,2.083522057484457,-0.5536897728948431,-0.6801949121224063,-0.8167624972621211,-1.1699097841932067,1.1454329000425658,1.355650027857738,-0.4513080460198256,1.094204502607089,-0.4301032139579923,-0.1725156546886059,0.6429741078451833,0.6973005621418592,-1.640858461259262,-1.097983634428639,0.4666284954914086,-0.3213927662042886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0019274720984370848,-0.37828357530462814,0.8172939462793464,2.316661251630371,-1.4531976241555895,-0.46067021625888954,0.09085618784963684,-0.7891639374484453,-0.525538376428442,1.2389143814281691,-1.4305637721534057,0.25153669793455663,1.2364901377821287,-0.5536897728948431,-0.6801949121224063,-1.8369186218674245,-2.3835616026776223,-1.2814388369710366,1.355650027857738,0.09692830379108909,0.20559594490901392,0.3442335313116876,-0.01404753823940309,0.2887124709291752,1.0986561261395802,-0.2672140092986313,-0.45989029181957064,-0.32102246395956974,-0.03545413611085421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7097545334782799,-1.4271422572279497,-0.9308575774617722,-0.5820303786169397,0.8916544124682712,0.60752560555177,0.2092847512905871,0.25960211075996026,-1.5771993854014223,0.3551591383229214,-0.5478402721744434,-0.6542218542678975,0.38945821807979997,0.271686286078836,0.2841873919808187,-0.8167624972621211,1.257393852775625,-0.06800296846423544,-0.5531561128630429,0.4272758479079218,0.1160958024070496,-0.010966810555137853,-0.26615590531768,-0.6928874813589296,1.339469464538214,0.0984891973038698,0.19222708029738905,0.024043670657049692,-0.20547169995019343,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.713609477675154,-1.125415787085624,0.8349520424787519,0.4061599498764615,0.8916544124682712,-0.1850067783722675,0.6272679163762928,-0.16489843256248973,-0.525538376428442,-0.5285961047823263,-0.5478402721744434,1.1572952501370106,-1.3046056213248574,1.097062345052515,1.2485696960840438,0.20339362734318223,0.04374203429120926,-0.06800296846423544,1.355650027857738,0.5467632574820955,-1.03462031547535,-0.45851924130733823,-0.46063950277806526,-0.4271912536719237,-0.18568167865312699,-1.1848581666067604,0.05899879997241884,0.27159111505592887,-0.3754892637895332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.713609477675154,0.6849430337683277,-1.2222161647519585,1.460229633602756,-0.2807716058436592,0.9262614556081766,2.11110815243055,-0.19611170780678752,0.8766763022021984,-0.5285961047823263,1.217606727783481,1.1572952501370106,1.2364901377821287,1.097062345052515,1.2485696960840438,-0.8167624972621211,1.257393852775625,-0.06800296846423544,0.40124695749734746,-0.43022203256555963,0.4740963724149073,2.2196913363685256,0.857527102231211,1.425301889368034,-0.17108693087139146,0.034152522068244553,1.1037889983103442,-0.7110972248305305,0.8069056120022375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4252914832518708,-1.125415787085624,0.6848582247838071,0.9990741469725025,-0.2807716058436592,0.2629463081934925,-0.6684798953893958,1.2833975387729268,-1.5771993854014223,1.2389143814281691,-1.4305637721534057,0.25153669793455663,0.38945821807979997,1.097062345052515,1.2485696960840438,1.2235497519484855,-1.1699097841932067,-0.06800296846423544,0.40124695749734746,2.395303770306077,-1.200834865836141,-1.5241202669078147,-1.1953553154061864,-1.8516182521050386,-1.2438008928289372,-1.6386010340580117,-1.140055722952314,1.239276579524274,-2.1220333286845663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,0.8142543781150388,0.9762168120739932,-1.1749445757129802,0.305441403312306,0.11650010681622477,-0.6824126675589196,1.857721803268006,0.17556896288687815,0.3551591383229214,-0.5478402721744434,0.25153669793455663,-1.3046056213248574,0.271686286078836,0.2841873919808187,0.20339362734318223,-2.3835616026776223,1.1454329000425658,-0.5531561128630429,1.601063930195393,-0.9579059076165231,-0.7142634874514526,-0.6767323888451597,-1.0397686675058542,-0.4337923909426272,-1.2469374146411356,-0.838539088532644,0.21908105109253026,-0.7464366758026374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7097545334782799,-0.5794345553995118,0.12862819450254226,-1.109065220480087,-0.2807716058436592,-2.295554974691716,-1.6855722637646142,-1.9190845012920246,0.8766763022021984,-0.5285961047823263,1.217606727783481,0.25153669793455663,-0.45757370162252864,0.271686286078836,0.2841873919808187,-1.8369186218674245,1.257393852775625,-0.06800296846423544,-1.5075591832234334,-0.9081716708622545,0.10970293508548062,-0.9131756788968747,-0.7271540622608154,0.32561472477459263,-2.039214646933512,0.046568371675119714,-0.943719309841831,0.9467205088710531,-0.19774362886658697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,0.024018384885139077,-0.7454475673680176,-0.5820303786169397,-0.2807716058436592,0.6850559474573823,0.53670489727439,-0.30223684363739967,1.2272299718598585,0.3551591383229214,-0.5478402721744434,-0.6542218542678975,-1.3046056213248574,1.097062345052515,-0.6801949121224063,-0.8167624972621211,1.257393852775625,-0.06800296846423544,-1.5075591832234334,-0.2966772806885419,0.1928102102658764,0.045865244143554015,0.42534133009702196,0.5986914032306823,0.7118953099235946,0.3784101702588711,-0.14434962789200942,-0.2985181508323989,-0.012269922860034855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
